minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,negr_n,roomt_n
-0.9706542325773074,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.5669344590708214,-0.4770845605330141,4,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,1
-0.9706542325773074,-0.580240842925236,-0.5778629101747463,-0.4770845605330141,0,1
1.6123849312484613,-0.3880017838786483,-0.7745750300453961,-0.4770845605330141,0,0
-0.4540463998121537,1.3421497475406414,0.43848304249027703,-0.4770845605330141,1,1
0.06256143295300001,-0.6443205292740987,-0.6980758723179212,-0.4770845605330141,1,0
0.06256143295300001,0.12463570691225231,-0.6762189701100713,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,1,0
0.06256143295300001,-0.6443205292740987,-0.42486459471979665,-0.4770845605330141,0,1
-0.9706542325773074,-0.580240842925236,-0.8073603833571711,3.0758245499870784,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,3.520859083401969,1.5313281528827756,-0.4770845605330141,1,1
0.5791692657181537,1.0217513157963285,1.6952549194416504,1.299369994727032,1,0
-0.9706542325773074,-0.7084002156229612,,3.0758245499870784,0,1
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,0.7654325704008781,0.17620021599607746,-0.4770845605330141,2,1
-0.9706542325773074,0.8295122567497407,1.2253315219728758,3.0758245499870784,1,1
-0.9706542325773074,1.0217513157963285,1.0832616576218512,-0.4770845605330141,0,0
-0.4540463998121537,2.623743474517893,2.0886791591829494,-0.4770845605330141,0,0
-0.4540463998121537,1.7907075519826794,0.30734162924317737,1.299369994727032,1,1
0.06256143295300001,-0.580240842925236,-0.6434336167982964,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
-0.9706542325773074,1.726627865633817,0.547767553529527,-0.4770845605330141,1,0
0.5791692657181537,-0.3880017838786483,-0.7855034811493211,-0.4770845605330141,1,0
-0.4540463998121537,0.06055602056338974,-0.04236880608242217,-0.4770845605330141,0,0
1.0957770984833075,-0.3880017838786483,-0.2827947303687719,1.299369994727032,1,1
-0.4540463998121537,1.3421497475406414,0.3401269825549521,-0.4770845605330141,1,1
1.0957770984833075,0.8935919430986032,1.728040272753425,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
0.5791692657181537,-0.4520814702275109,-0.7964319322532462,1.299369994727032,1,1
-0.4540463998121537,-0.5161611565763735,-0.6652905190061463,-0.4770845605330141,1,1
1.0957770984833075,-0.5161611565763735,0.8100503800237265,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
0.06256143295300001,-0.131683038483198,-0.2937231814726969,-0.4770845605330141,0,0
-0.4540463998121537,-0.5161611565763735,-0.6980758723179212,-0.4770845605330141,0,0
-0.9706542325773074,-0.4520814702275109,-0.7964319322532462,-0.4770845605330141,1,1
0.5791692657181537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
3.678816262309076,-0.6443205292740987,-0.7964319322532462,1.299369994727032,1,0
-0.4540463998121537,0.6372731977031529,-0.42486459471979665,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,1
1.0957770984833075,1.854787238331542,0.7991219289198016,-0.4770845605330141,1,1
-0.9706542325773074,-0.1957627248320606,-0.4030076925119467,1.299369994727032,1,0
0.5791692657181537,-0.25984241118092316,-0.5560060079668964,-0.4770845605330141,0,1
1.0957770984833075,-0.3880017838786483,-0.7855034811493211,3.0758245499870784,0,2
-0.4540463998121537,-0.580240842925236,-0.5887913612786714,-0.4770845605330141,1,1
0.06256143295300001,-0.6443205292740987,-0.5560060079668964,-0.4770845605330141,1,1
2.128992764013615,0.12463570691225231,-0.7855034811493211,-0.4770845605330141,0,0
0.06256143295300001,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,1,1
0.5791692657181537,2.495584101820168,2.3509619856771495,1.299369994727032,1,0
-0.9706542325773074,-0.32392209752978574,2.941098345289098,1.299369994727032,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,0
0.5791692657181537,-0.6443205292740987,-0.6762189701100713,-0.4770845605330141,4,1
-0.4540463998121537,0.06055602056338974,-0.4030076925119467,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,1.2139903748429164,0.8537641844394266,-0.4770845605330141,0,0
2.128992764013615,-0.1957627248320606,-0.5450775568629714,-0.4770845605330141,1,1
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,1.299369994727032,2,1
-0.9706542325773074,-0.6443205292740987,-0.7417896767336212,3.0758245499870784,0,1
1.0957770984833075,-0.5161611565763735,-0.8729310899807209,-0.4770845605330141,1,0
-0.9706542325773074,-0.5161611565763735,2.3618904367810742,3.0758245499870784,0,1
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
0.5791692657181537,-0.5161611565763735,-0.862002638876796,-0.4770845605330141,1,0
-0.9706542325773074,-0.5161611565763735,-0.10793951270597213,1.299369994727032,0,1
-0.4540463998121537,0.12463570691225231,-0.5887913612786714,-0.4770845605330141,2,0
1.0957770984833075,0.38095445230770264,-0.3811507903040967,-0.4770845605330141,2,0
-0.4540463998121537,0.06055602056338974,-0.33743698588839677,-0.4770845605330141,2,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,0.1887153932611149,-0.2827947303687719,-0.4770845605330141,1,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.7417896767336212,1.299369994727032,0,1
1.0957770984833075,-0.6443205292740987,-0.6980758723179212,-0.4770845605330141,0,0
-0.4540463998121537,-0.003523665785472841,0.21991402041177743,-0.4770845605330141,0,0
-0.4540463998121537,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,0,0
0.06256143295300001,-0.3880017838786483,-0.7308612256296961,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
1.6123849312484613,-0.580240842925236,-0.7527181278375461,-0.4770845605330141,1,1
0.06256143295300001,-0.1957627248320606,-0.2827947303687719,-0.4770845605330141,1,1
2.128992764013615,-0.32392209752978574,-0.33743698588839677,-0.4770845605330141,0,1
3.678816262309076,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,0
2.128992764013615,-0.32392209752978574,-0.7964319322532462,-0.4770845605330141,1,0
-0.4540463998121537,-0.131683038483198,-0.19536712153737196,-0.4770845605330141,1,0
0.06256143295300001,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
2.128992764013615,-0.580240842925236,1.269045326388576,-0.4770845605330141,1,0
-0.9706542325773074,-0.4520814702275109,1.5531850550906252,1.299369994727032,2,1
-0.4540463998121537,0.6372731977031529,-0.2827947303687719,1.299369994727032,1,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,2
-0.9706542325773074,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,3,0
1.0957770984833075,-0.5161611565763735,-0.7417896767336212,-0.4770845605330141,0,0
-0.9706542325773074,-0.580240842925236,1.269045326388576,3.0758245499870784,2,1
-0.4540463998121537,0.8935919430986032,1.4766858973631505,3.0758245499870784,1,1
-0.4540463998121537,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,1
0.06256143295300001,-0.25984241118092316,-0.07515415939419715,-0.4770845605330141,1,0
-0.4540463998121537,-0.6443205292740987,-0.1516533171216721,-0.4770845605330141,1,1
0.5791692657181537,1.534388806587229,2.503960301132099,-0.4770845605330141,4,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,0.8935919430986032,1.6733980172338003,1.299369994727032,1,0
-0.4540463998121537,3.2004606516576564,-0.04236880608242217,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.7855034811493211,-0.4770845605330141,0,0
0.06256143295300001,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,1
-0.4540463998121537,0.1887153932611149,1.8701101371044497,1.299369994727032,1,1
1.0957770984833075,-0.5161611565763735,-0.7090043234218463,-0.4770845605330141,2,1
2.6456005967787686,0.9576716294474659,0.21991402041177743,-0.4770845605330141,1,1
0.06256143295300001,0.7654325704008781,-0.4576499480315716,1.299369994727032,1,1
-0.4540463998121537,-0.06760335213433542,-0.4795068502394215,-0.4770845605330141,0,1
1.6123849312484613,-0.32392209752978574,-0.20629557264129694,-0.4770845605330141,2,1
-0.9706542325773074,-0.25984241118092316,-0.6325051656943713,-0.4770845605330141,0,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,0
2.128992764013615,-0.580240842925236,-0.5560060079668964,1.299369994727032,2,1
0.5791692657181537,-0.580240842925236,1.269045326388576,-0.4770845605330141,1,0
-0.9706542325773074,-0.6443205292740987,-0.7855034811493211,1.299369994727032,2,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,4,1
0.06256143295300001,-0.1957627248320606,-0.05329725718634716,-0.4770845605330141,0,0
-0.9706542325773074,0.1887153932611149,-0.12979641491382213,-0.4770845605330141,0,1
0.06256143295300001,-0.25984241118092316,-0.41393614361587167,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,0.7013528840520156,-0.17351021932952196,1.299369994727032,0,1
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,2,0
-0.9706542325773074,-0.3880017838786483,-0.7964319322532462,-0.4770845605330141,2,1
-0.4540463998121537,-0.5161611565763735,-0.862002638876796,-0.4770845605330141,0,1
-0.4540463998121537,-0.6443205292740987,-0.7855034811493211,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,3.0758245499870784,2,0
-0.4540463998121537,-0.32392209752978574,-0.4685783991354966,-0.4770845605330141,0,0
1.0957770984833075,1.3421497475406414,2.2744628279496744,-0.4770845605330141,0,0
1.6123849312484613,-0.5161611565763735,-0.862002638876796,-0.4770845605330141,0,1
-0.4540463998121537,1.9829466110292673,-0.020511903874572305,-0.4770845605330141,1,0
1.6123849312484613,-0.7084002156229612,,-0.4770845605330141,0,1
0.5791692657181537,-0.5161611565763735,-0.8073603833571711,-0.4770845605330141,1,0
1.0957770984833075,-0.6443205292740987,-0.8292172855650211,-0.4770845605330141,1,0
-0.4540463998121537,-0.5161611565763735,-0.8510741877728709,-0.4770845605330141,1,0
1.0957770984833075,-0.131683038483198,-0.41393614361587167,-0.4770845605330141,1,1
-0.9706542325773074,-0.4520814702275109,-0.42486459471979665,-0.4770845605330141,1,1
-0.9706542325773074,-0.5161611565763735,-0.7308612256296961,-0.4770845605330141,2,1
-0.9706542325773074,-0.6443205292740987,-0.8073603833571711,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,0
-0.4540463998121537,0.9576716294474659,2.8208853831459235,-0.4770845605330141,4,0
0.06256143295300001,-0.131683038483198,0.3838407869706521,-0.4770845605330141,2,0
-0.9706542325773074,1.5984684929360917,0.3729123358667271,-0.4770845605330141,0,1
2.128992764013615,-0.6443205292740987,-0.4685783991354966,-0.4770845605330141,1,1
-0.4540463998121537,0.12463570691225231,-0.4685783991354966,-0.4770845605330141,1,0
2.128992764013615,0.5731935113542904,-0.1407248660177471,-0.4770845605330141,0,0
0.06256143295300001,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
0.06256143295300001,3.6490184560996943,1.0286194021022261,-0.4770845605330141,4,0
-0.4540463998121537,2.5596637881690305,1.2799737774925006,-0.4770845605330141,1,0
0.06256143295300001,0.06055602056338974,2.503960301132099,1.299369994727032,2,0
1.0957770984833075,-0.5161611565763735,0.3947692380745771,1.299369994727032,4,1
0.06256143295300001,-0.1957627248320606,-0.3920792414080217,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,4,1
0.06256143295300001,-0.580240842925236,-0.5778629101747463,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,1.299369994727032,0,1
-0.4540463998121537,3.5849387697508317,0.7991219289198016,3.0758245499870784,1,0
0.06256143295300001,1.534388806587229,2.6897439698988235,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,3,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,1.854787238331542,1.6952549194416504,1.299369994727032,0,2
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,1.6625481792849544,-0.19536712153737196,-0.4770845605330141,0,0
-0.4540463998121537,0.6372731977031529,0.023201900541127668,-0.4770845605330141,1,0
-0.9706542325773074,-0.3880017838786483,-0.8073603833571711,-0.4770845605330141,0,0
-0.4540463998121537,1.726627865633817,0.03413035164505266,1.299369994727032,2,0
0.06256143295300001,1.1499106884940538,0.19805711820392743,1.299369994727032,2,1
0.5791692657181537,-0.06760335213433542,0.3729123358667271,-0.4770845605330141,2,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
0.5791692657181537,0.6372731977031529,-0.5997198123825963,-0.4770845605330141,1,0
-0.9706542325773074,0.1887153932611149,0.8319072822315766,1.299369994727032,1,1
0.06256143295300001,0.06055602056338974,0.2636278248274774,-0.4770845605330141,0,0
1.0957770984833075,-0.6443205292740987,-0.8073603833571711,-0.4770845605330141,1,1
-0.4540463998121537,0.2527950796099775,1.2909022285964258,-0.4770845605330141,1,0
-0.9706542325773074,0.12463570691225231,1.2581168752846508,-0.4770845605330141,0,1
2.128992764013615,-0.6443205292740987,-0.7745750300453961,-0.4770845605330141,1,1
-0.9706542325773074,3.392699710704244,0.580552906841302,-0.4770845605330141,0,0
0.06256143295300001,0.2527950796099775,-0.6980758723179212,-0.4770845605330141,1,2
-0.9706542325773074,2.04702629737813,-0.020511903874572305,-0.4770845605330141,1,1
-0.4540463998121537,-0.06760335213433542,-0.6434336167982964,-0.4770845605330141,0,1
-0.4540463998121537,0.6372731977031529,1.3783298374278257,1.299369994727032,1,1
-0.4540463998121537,0.1887153932611149,0.8646926355433513,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,3.0758245499870784,1,0
0.06256143295300001,-0.4520814702275109,-0.5887913612786714,1.299369994727032,1,0
0.5791692657181537,-0.1957627248320606,-0.5122922035511965,-0.4770845605330141,1,1
-0.4540463998121537,-0.4520814702275109,-0.6871474212139963,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
0.5791692657181537,-0.7084002156229612,,3.0758245499870784,0,1
0.5791692657181537,-0.06760335213433542,-0.34836543699232175,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
0.5791692657181537,-0.6443205292740987,-0.09701106160204713,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,-0.131683038483198,-0.33743698588839677,-0.4770845605330141,0,0
2.128992764013615,-0.06760335213433542,0.09970105826860262,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.7745750300453961,-0.4770845605330141,0,0
-0.4540463998121537,-0.5161611565763735,-0.7855034811493211,-0.4770845605330141,0,1
-0.4540463998121537,0.6372731977031529,2.6351017143791986,1.299369994727032,2,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,0,0
0.06256143295300001,1.7907075519826794,0.1106295093725275,-0.4770845605330141,1,0
-0.9706542325773074,-0.06760335213433542,-0.7417896767336212,-0.4770845605330141,0,0
1.0957770984833075,0.1887153932611149,0.6024098090491518,-0.4770845605330141,0,1
1.0957770984833075,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
1.6123849312484613,1.9829466110292673,1.4111151907396005,1.299369994727032,0,0
1.0957770984833075,-0.580240842925236,-0.8729310899807209,-0.4770845605330141,1,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,3.520859083401969,0.3510554336588771,3.0758245499870784,1,1
-0.4540463998121537,0.7013528840520156,2.8427422853537734,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.003523665785472841,-0.5997198123825963,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,1.3421497475406414,3.115953562951898,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,1,0
-0.4540463998121537,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,1,1
2.128992764013615,-0.7084002156229612,,1.299369994727032,1,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,0
1.0957770984833075,1.7907075519826794,-0.30465163257662176,-0.4770845605330141,1,1
1.6123849312484613,-0.6443205292740987,-0.8073603833571711,1.299369994727032,0,0
-0.9706542325773074,0.4450341386565652,1.793610979376975,-0.4770845605330141,1,1
0.06256143295300001,-0.5161611565763735,-0.3920792414080217,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,3.0758245499870784,0,1
-0.4540463998121537,0.7013528840520156,1.3127591308042759,-0.4770845605330141,2,0
-0.4540463998121537,-0.580240842925236,1.269045326388576,-0.4770845605330141,2,0
-0.9706542325773074,3.7771778287974196,2.9629552474969483,-0.4770845605330141,4,1
-0.4540463998121537,0.7654325704008781,1.4657574462592258,3.0758245499870784,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,0.2527950796099775,1.4111151907396005,-0.4770845605330141,1,0
1.0957770984833075,2.6878231608667558,0.547767553529527,-0.4770845605330141,0,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,0,0
-0.9706542325773074,-0.3880017838786483,-0.2718662792648469,-0.4770845605330141,1,1
-0.9706542325773074,-0.1957627248320606,1.8701101371044497,-0.4770845605330141,0,1
0.5791692657181537,-0.7084002156229612,,3.0758245499870784,1,1
3.678816262309076,-0.6443205292740987,-0.8292172855650211,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
0.06256143295300001,2.30334504277358,1.749897174961275,-0.4770845605330141,1,0
-0.9706542325773074,1.0858310021451911,-0.05329725718634716,1.299369994727032,0,0
0.06256143295300001,-0.6443205292740987,-0.5560060079668964,3.0758245499870784,1,1
-0.9706542325773074,-0.06760335213433542,-0.6762189701100713,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.6443205292740987,-0.8182888344610961,-0.4770845605330141,0,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,1
3.678816262309076,-0.7084002156229612,,-0.4770845605330141,1,0
2.128992764013615,-0.6443205292740987,-0.17351021932952196,1.299369994727032,1,0
-0.4540463998121537,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,2,1
0.06256143295300001,0.6372731977031529,0.2417709226196274,-0.4770845605330141,1,0
-0.4540463998121537,3.5849387697508317,0.47126839580205204,-0.4770845605330141,1,0
-0.9706542325773074,-0.25984241118092316,0.09970105826860262,-0.4770845605330141,0,1
2.128992764013615,0.7654325704008781,-0.5997198123825963,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
1.0957770984833075,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,-0.6443205292740987,0.17620021599607746,1.299369994727032,1,1
1.6123849312484613,-0.6443205292740987,-0.7745750300453961,-0.4770845605330141,0,1
0.06256143295300001,-0.4520814702275109,-0.840145736668946,1.299369994727032,1,0
0.06256143295300001,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,2,0
0.06256143295300001,2.623743474517893,0.7116943200884016,1.299369994727032,1,1
-0.9706542325773074,-0.5161611565763735,2.3618904367810742,3.0758245499870784,2,1
-0.4540463998121537,2.944141906262206,0.16527176489215245,-0.4770845605330141,1,0
-0.9706542325773074,-0.5161611565763735,-0.7417896767336212,-0.4770845605330141,0,1
1.6123849312484613,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,1,0
-0.4540463998121537,0.2527950796099775,-0.2937231814726969,-0.4770845605330141,0,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
3.678816262309076,-0.6443205292740987,-0.8292172855650211,-0.4770845605330141,1,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.7084002156229612,,3.0758245499870784,0,1
-0.9706542325773074,-0.5161611565763735,-0.8292172855650211,-0.4770845605330141,1,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,-0.3880017838786483,-0.20629557264129694,-0.4770845605330141,1,1
1.0957770984833075,0.5091138250054278,-0.4904353013433465,-0.4770845605330141,1,0
-0.4540463998121537,-0.580240842925236,-0.8073603833571711,-0.4770845605330141,1,0
0.5791692657181537,-0.580240842925236,-0.8182888344610961,1.299369994727032,1,1
-0.9706542325773074,-0.25984241118092316,-0.7527181278375461,-0.4770845605330141,1,1
-0.9706542325773074,-0.4520814702275109,-0.8510741877728709,-0.4770845605330141,1,1
-0.4540463998121537,0.8935919430986032,1.3346160330121257,-0.4770845605330141,0,0
-0.4540463998121537,-0.580240842925236,-0.8838595410846459,-0.4770845605330141,0,0
0.06256143295300001,-0.32392209752978574,1.203474619765026,-0.4770845605330141,1,0
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
-0.4540463998121537,0.12463570691225231,-0.35929388809624674,1.299369994727032,2,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,0.9576716294474659,-0.3265085347844717,-0.4770845605330141,1,1
0.06256143295300001,-0.06760335213433542,0.43848304249027703,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
0.5791692657181537,0.1887153932611149,-0.7417896767336212,-0.4770845605330141,1,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
0.06256143295300001,0.1887153932611149,-0.08608261049812214,-0.4770845605330141,1,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
1.6123849312484613,2.2392653564247174,0.08877260716467764,-0.4770845605330141,0,0
-0.4540463998121537,0.1887153932611149,0.48219684690597703,-0.4770845605330141,1,0
1.0957770984833075,-0.580240842925236,0.9521202443747513,1.299369994727032,1,1
-0.9706542325773074,-0.3880017838786483,1.728040272753425,-0.4770845605330141,1,0
1.0957770984833075,-0.32392209752978574,-0.22815247484914694,-0.4770845605330141,1,1
1.6123849312484613,-0.580240842925236,-0.8510741877728709,3.0758245499870784,1,0
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,2,0
-0.9706542325773074,2.5596637881690305,0.8646926355433513,-0.4770845605330141,0,0
1.0957770984833075,0.38095445230770264,-0.5341491057590465,-0.4770845605330141,0,0
-0.4540463998121537,-0.4520814702275109,1.5094712506749257,-0.4770845605330141,1,0
-0.9706542325773074,2.495584101820168,2.318176632365374,-0.4770845605330141,1,0
-0.9706542325773074,-0.580240842925236,-0.8182888344610961,-0.4770845605330141,4,1
-0.9706542325773074,1.2139903748429164,2.2744628279496744,-0.4770845605330141,0,2
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,1
-0.4540463998121537,-0.4520814702275109,-0.7745750300453961,-0.4770845605330141,1,1
1.0957770984833075,-0.1957627248320606,-0.7527181278375461,3.0758245499870784,0,1
0.06256143295300001,-0.06760335213433542,2.1214645124947245,1.299369994727032,1,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
1.0957770984833075,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
0.06256143295300001,0.7654325704008781,0.580552906841302,-0.4770845605330141,1,1
-0.4540463998121537,-0.131683038483198,-0.41393614361587167,-0.4770845605330141,0,1
0.5791692657181537,0.06055602056338974,-0.5778629101747463,1.299369994727032,1,0
0.5791692657181537,-0.4520814702275109,-0.7527181278375461,1.299369994727032,1,0
3.678816262309076,-0.7084002156229612,,1.299369994727032,1,0
0.06256143295300001,-0.4520814702275109,-0.7636465789414711,-0.4770845605330141,0,0
-0.9706542325773074,-0.5161611565763735,-0.4576499480315716,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
0.06256143295300001,2.7519028472156184,2.9957406008087233,1.299369994727032,1,0
2.128992764013615,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,1.0858310021451911,0.44941149359420207,-0.4770845605330141,0,0
-0.4540463998121537,0.7013528840520156,0.8319072822315766,-0.4770845605330141,2,0
0.06256143295300001,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,1
0.06256143295300001,0.31687476595884007,0.03413035164505266,-0.4770845605330141,1,1
0.5791692657181537,-0.5161611565763735,-0.7745750300453961,-0.4770845605330141,0,0
-0.4540463998121537,-0.4520814702275109,-0.1407248660177471,1.299369994727032,1,1
1.0957770984833075,-0.6443205292740987,0.17620021599607746,1.299369994727032,1,0
-0.4540463998121537,-0.25984241118092316,-0.5341491057590465,-0.4770845605330141,1,0
2.128992764013615,0.6372731977031529,0.3291985314510271,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,0
-0.4540463998121537,-0.32392209752978574,0.3729123358667271,-0.4770845605330141,1,1
0.5791692657181537,-0.3880017838786483,-0.840145736668946,-0.4770845605330141,1,0
0.06256143295300001,-0.32392209752978574,-0.6434336167982964,-0.4770845605330141,4,1
